index,catboost,lightgbm,NN
390623,0.05876727888139642,0.059684419855211134,0.3961796
290094,0.04083647486684199,0.0008216322188223027,0.3961796
321128,0.11528477087808,0.14262342419325827,0.3961796
394195,0.01843694198975868,0.000529360858718227,0.3961796
270864,0.13419382200251428,0.0030780354090100014,0.3961796
122906,0.0032376549166093574,0.0007615790413580373,0.3961796
436211,0.014085151535941422,0.0011435919299478557,0.3961796
359354,0.23108933939702725,0.0022047283527802325,0.3961796
172063,0.9767726632755594,0.9907195705140158,0.89156353
20500,0.010841498703594302,6.874323598948487e-05,0.3961796
167763,0.024608439521899846,0.00035847031418473823,0.3961796
454578,0.028506546438424908,0.012737108315954798,0.3961796
166760,0.0955284848133292,0.07340023233585885,0.3961796
110367,0.01403869963610661,8.447297967862848e-05,0.3961796
260414,0.055828530641049146,0.022266660387944573,0.3961796
412007,0.0012615615071901276,5.821089932202276e-05,0.3961796
167737,0.015490036079862641,0.00018322099897489418,0.3961796
26693,0.07461321903572656,0.015069955233133469,0.3961796
347501,0.025282583201655964,0.0002495509845670003,0.3961796
415806,0.027924838694117767,0.002705053000994099,0.3961796
169683,0.0074578499966040535,4.7180884426630645e-05,0.3961796
9146,0.021778143281444205,2.190255582247434e-05,0.3961796
400797,0.007366623449205939,0.000561185694035175,0.3961796
312622,0.051362231684681924,0.00031442246561343373,0.3961796
51540,0.07377882169756819,0.0006839943487078739,0.3961796
289462,0.19142686973534986,0.020769635402674534,0.3961796
41087,0.021471235674529233,0.00011141962296120783,0.3961796
225098,0.09178425821552444,0.007867756112248086,0.3961796
163304,0.01537157268124766,0.005851821392049846,0.6115231
393833,0.05197579385963376,0.08503124272180744,0.3961796
269293,0.03218610307104301,0.00037364592135197733,0.3961796
466578,0.010828745057245397,8.197690156508546e-05,0.3961796
65263,0.021055869993519147,0.00021326435341310646,0.3961796
306404,0.08518153891837553,0.6725710526451172,0.3961796
222819,0.02445466354778961,0.0005399293234200094,0.3961796
34364,0.03820095665578595,0.0023086156277897633,0.3961796
234125,0.06331271001855023,0.0017522993886777622,0.3961796
49741,0.0010512032750125124,0.01072661547366587,0.3961796
205433,0.07619375247417202,0.026017578740615086,0.3961796
37027,0.019298779063753546,0.0004991574243311187,0.3961796
323738,0.024534323261797573,0.050228028047818576,0.3961796
240391,0.04726752686724049,0.019286288004163182,0.3961796
290292,0.004623300646121207,0.00048615168813356883,0.3961796
339271,0.0014949579775895107,4.92115504319893e-05,0.3961796
394698,0.11109415463894635,0.12389020627898387,0.3961796
406407,0.0161867594436621,0.0005740032380656281,0.3961796
365933,0.13032729117018294,0.018967466754394112,0.3961796
109414,0.07651681760535393,0.00028601456153076987,0.3961796
44507,0.001981158582936652,2.6268534429127644e-05,0.3961796
270765,0.02441071871126342,0.010006859434403841,0.3961796
147149,0.02945445780507974,0.00047724501046638373,0.3961796
32075,0.024352122448944028,0.000779481870142304,0.3961796
259891,0.02372438735010255,0.0008456195120944246,0.3961796
436346,0.05526148403171954,0.005826932684813767,0.3961796
273595,0.03517513895974048,0.00031615430974568485,0.3961796
377765,0.08511553389356381,0.011997879575921222,0.3961796
252520,0.06774403534188306,0.027199732838671654,0.3961796
242212,0.06099289065707565,0.0072775910063455585,0.3961796
379018,0.12840746215995427,0.010830791981920782,0.3961796
319974,0.9454092319964382,0.9937985577874971,0.7354885
261867,0.2678848315529925,0.29330951288976226,0.3961796
71439,0.047030111006384635,0.006438033087993292,0.3961796
193664,0.0005859424646806361,2.154076370048654e-06,0.3961796
198211,0.026392524930268804,0.0004746855764211817,0.3961796
429794,0.2536295191331781,0.7740043640533559,0.3961796
344253,0.03933052393899068,0.006267152926967729,0.3961796
86267,0.08355342373393632,0.07382914938776428,0.3961796
121303,0.038960856445410516,7.503473243394204e-05,0.3961796
105107,0.3014599550784218,0.8016725266368951,0.3961796
354849,0.10222561286941792,0.27025846142333254,0.3961796
228793,0.07011942573317441,0.036583380579017964,0.3961796
439090,0.003057858152770047,0.0004018406332877262,0.3961796
99597,0.07109287834994993,0.09424639637309724,0.3961796
255762,0.013996489469220703,0.0001996578558111598,0.3961796
328955,0.028476176837499,0.04527470902718164,0.3961796
267725,0.04794985499183512,0.007912104054915086,0.3961796
341166,0.9930001673483719,0.9995614683568328,0.9549755
385202,0.010504762351739909,0.048147415801754835,0.3961796
262409,0.7249893303267196,0.8581863561906126,0.3961796
29611,0.008519049910208538,0.006257917361866897,0.3961796
96684,0.1759433773425917,0.014042913915149453,0.3961796
169287,0.002142223677960345,0.014111816668646067,0.3961796
161594,0.03247661382347686,4.01223588380563e-05,0.3961796
409296,0.03128407133390341,3.0755775844510645e-05,0.3961796
396302,0.004553038627355461,0.0012037587482827752,0.3961796
223797,0.07443438229504722,0.10072958937758714,0.3961796
380123,0.004837985215567837,3.194679360240214e-05,0.3961796
81531,0.05604029606249422,0.06423349232870881,0.3961796
219725,0.0064451887223268235,1.7405175703871755e-06,0.3961796
386040,0.05209372768078131,0.04003191697266509,0.3961796
145566,0.022099994659943268,0.006750113927761764,0.3961796
262772,0.2649776665869875,0.7837516894115707,0.3961796
258563,0.012900348513149475,0.0002983175269184799,0.3961796
159832,0.7648464153298588,0.9698435257790453,0.3961796
239496,0.03259873607558231,0.000270450047591512,0.3961796
284330,0.2413623704590296,0.0064621399196546515,0.3961796
25696,0.008311398967441035,0.0035922330347847352,0.3961796
339432,0.07472501539214903,0.005492012668269278,0.3961796
447956,0.05739856022405429,0.012451281126299552,0.3961796
407712,0.09297312722990096,0.016605539085252252,0.3961796
58452,0.028506586616003603,0.0003001112127540822,0.3961796
67194,0.047218719238481206,0.002583384000152345,0.3961796
205437,0.06085603002148689,0.260721452970288,0.3961796
266219,0.3228952075360203,0.808369369419219,0.3961796
307575,0.020005323309418288,0.09385516334740952,0.3961796
239065,0.2682065936651111,0.24356569775447456,0.3961796
17856,0.011389230256340841,9.24271810671554e-06,0.3961796
168389,0.016198681866196888,0.02341858361504201,0.3961796
258060,0.014422950893478092,4.5001581191292106e-06,0.3961796
139881,0.01027713189064904,2.659396468815357e-05,0.3961796
166417,0.08689740550760698,0.003130868508501949,0.3961796
419846,0.9647567197150748,0.9092433536654911,0.9755457
76480,0.04245793711852161,2.4235164438157946e-05,0.3961796
176050,0.13420946750565854,0.002090666156574453,0.3961796
74394,0.5849325572010395,0.9438525197295361,0.3961796
467741,0.0032736699168227266,8.27863383657182e-06,0.3961796
221560,0.010513334984125579,0.002136939965132254,0.3961796
249908,0.03768014200856544,0.0018459405306596765,0.3961796
463619,0.07296195238589588,0.006049329985842447,0.3961796
201394,0.008115968064634499,9.240470401480903e-05,0.3961796
449804,0.2701335260269146,0.3875032388097327,0.4124315
365585,0.023420301977436504,0.003837623900091985,0.3961796
31854,0.20142809615302118,0.018003244357773153,0.78514695
256512,0.6605392889504573,0.8252250752045087,0.5779942
48021,0.07072921618015778,0.019722541747012278,0.3961796
28703,0.7098554819034524,0.8314987861707589,0.3961796
457308,0.005669488080177264,8.180083047942982e-05,0.3961796
434482,0.10732900380572782,0.004508013569247409,0.3961796
230829,0.06333367257628884,0.002210545217398069,0.3961796
445386,0.18932460644531154,0.8837896343271214,0.3961796
54818,0.052632128453036844,0.006391558010497871,0.3961796
157363,0.020461837062520433,0.0023268345070419,0.3961796
434396,0.05918623080835172,0.00142005365609028,0.3961796
380978,0.07685262699886528,0.009300777205666825,0.3961796
264829,0.020022236992585735,0.00011812612654731747,0.3961796
12791,0.010300178859978259,0.0009382892218922361,0.3961796
174842,0.11414645026722059,0.005474914141991503,0.3961796
191322,0.015135801750185869,0.00013084508468857577,0.3961796
5408,0.023082683500399454,0.0006600430050427499,0.3961796
443783,0.21143699116294412,0.01992397129152958,0.3961796
144666,0.05492753707547906,0.0004578094097782883,0.3961796
279387,0.008047216339131169,0.0004216359662941466,0.3961796
330641,0.20267197187623207,0.053381951948878154,0.8635384
184171,0.23797960403583268,0.07209361497658343,0.3961796
110805,0.012739518528159334,0.012287395450190268,0.3961796
340141,0.0144783600761629,0.004033234843407351,0.3961796
84644,0.05119416185106463,0.16641582705280752,0.3961796
177974,0.0021593581461487117,2.036612283557407e-06,0.3961796
450730,0.008581726255806872,3.6372291145272215e-05,0.3961796
589,0.006290535755007429,0.0002297675693367811,0.3961796
135434,0.03301277487256242,0.0005464141871959833,0.3961796
120212,0.9578558706969865,0.9977797229523914,0.99731666
61450,0.007009205189617027,0.001689530062282704,0.3961796
457428,0.02290979953076761,0.000153563792033008,0.3961796
110779,0.9872244440950749,0.9989770976027421,0.8892122
375530,0.9219164470780736,0.991676598272461,0.3961796
224924,0.09461714914132352,0.1272141095368506,0.3961796
322496,0.004470006102066461,2.4792861682573645e-05,0.3961796
69132,0.006147253035104735,0.005563336480600581,0.3961796
110699,0.03904404057072905,0.00089434265726756,0.3961796
74441,0.004282574969149578,3.492529736920702e-05,0.3961796
322220,0.006051374416442712,0.0025095994269273975,0.3961796
251668,0.02049003298026677,0.013837993252572584,0.3961796
226215,0.010475171829805327,0.00018285084064176727,0.3961796
290343,0.014791765119907591,0.00029331038744787285,0.3961796
191401,0.09996023300422999,0.016464948258780313,0.3961796
442219,0.11403424653467793,0.013994702248200291,0.3961796
413902,0.055878422207602745,0.006275176205684856,0.3961796
192129,0.0627927883824953,0.016002318609902262,0.3961796
461736,0.06006043316298814,0.020172466380111085,0.3961796
275229,0.055222772296318286,0.001285482099044227,0.3961796
298038,0.07097041843112672,0.03167101808911771,0.3961796
354134,0.024859839096742303,0.003929977275314794,0.3961796
335013,0.017041533762685388,0.0002713969504019502,0.3961796
401065,0.02084989848498076,0.00013503497456239467,0.3961796
50880,0.012059665934746562,0.000652828369735277,0.3961796
387049,0.015758489272625416,0.000291720737404602,0.3961796
410121,0.19905746711576,0.31875109442083516,0.3961796
122211,0.31584336800509055,0.23647999155762503,0.3961796
439748,0.2111099719363105,0.16988597817278292,0.3961796
199858,0.15249576019335756,0.03212528596828287,0.3961796
22033,0.030899751789440478,0.00014775811779771554,0.3961796
285762,0.2847444335084307,0.8974680531184828,0.3961796
67804,0.05254541665791561,0.00037592473117258003,0.3961796
8209,0.006933923977676759,0.0016551303497186016,0.3961796
212059,0.009684850405906099,1.8003893626600805e-05,0.3961796
158625,0.02491190414352487,0.06921084956588876,0.3961796
470561,0.013027517413839316,0.0001766262036597492,0.3961796
283649,0.052107315352671706,0.038747370469306014,0.3961796
372756,0.248636836351705,0.898820073695612,0.3961796
191253,0.025852070424672365,0.05912082121531105,0.3961796
20281,0.03816831736833923,0.0007692952877907071,0.3961796
140051,0.028824969328367898,0.00010468236055991957,0.3961796
111654,0.008477625907637554,7.501067872006198e-06,0.3961796
237363,0.02811962558743161,0.002197792017789241,0.3961796
12553,0.058240648323289575,0.019529445257042203,0.9734187
426434,0.16738676082724052,0.1110767728691726,0.3961796
308380,0.9630276377427265,0.9985147054976096,0.9647379
127088,0.14386506453723583,0.004973239040288032,0.3961796
300101,0.03533884962399115,5.765633355481532e-05,0.73201025
183986,0.09652673285751039,0.46232903358307587,0.3961796
154863,0.31868164236987034,0.5281270903284907,0.3961796
62401,0.06447606781916092,0.005245603145492558,0.3961796
132258,0.04757951790596249,0.0016821688857016084,0.3961796
341350,0.006264665192958819,0.008226248013965098,0.3961796
141776,0.030393881334084803,0.005887942984129747,0.3961796
45389,0.10205620306807478,0.01058379945023423,0.3961796
26509,0.03835366241881128,0.003287456267271009,0.3961796
221806,0.05319671100724832,0.012683946022504045,0.3961796
308429,0.010601429190964176,0.03656657846216256,0.3961796
202971,0.02776809383239859,0.038223331713535924,0.3961796
217337,0.01206816960971595,0.00036662130070724066,0.3961796
249140,0.054108088980261246,0.004436767505148552,0.3961796
469699,0.026514674509067502,0.003594467163550043,0.3961796
80761,0.09414463629494095,0.061859309093731836,0.3961796
451856,0.0016527975591477202,0.0005595817490362886,0.3961796
383061,0.005923869751191918,0.0005032043579895142,0.3961796
125007,0.026411235535391632,0.0031221544120684317,0.3961796
256071,0.13428618474638204,0.1706305456594472,0.3961796
236346,0.313894309315581,0.5660053542155881,0.3961796
117258,0.17978037357077586,0.31878735797392815,0.3961796
216138,0.011894163480522848,0.017209786059346754,0.3961796
127517,0.9692877093712194,0.9899161745188614,0.9754871
274411,0.23874919047475726,0.7061971766913249,0.3961796
43580,0.028974405145610116,0.0007920856315686796,0.3961796
441344,0.8973659482942532,0.9708462499455393,0.3961796
31581,0.017900925673016918,6.410833386516517e-05,0.3961796
143102,0.018579767446091404,0.0017882943132237223,0.3961796
257740,0.10105476321833644,0.04851653171100401,0.3961796
248777,0.011409819918036966,0.00046451584727418287,0.3961796
59078,0.06283497024464757,0.000707585243662069,0.3961796
429637,0.007982506220391043,3.8386388436780647e-05,0.3961796
292420,0.014476241562443167,0.0006835125247144518,0.3961796
351565,0.025293770005730024,0.004946236672147408,0.3961796
116533,0.08833906288432607,0.05846879851236801,0.3961796
368332,0.024685684862637218,0.021731116711678013,0.3961796
189455,0.0958751213163418,0.001185645376745799,0.3961796
5387,0.24613843894532464,0.7529588653110616,0.3961796
129008,0.9457342279011759,0.9761846460331052,0.3961796
73709,0.29400222756824945,0.8140797129873573,0.3961796
193377,0.12327362862473096,0.023971100862271923,0.3961796
158992,0.0038797715539366762,2.8263516821230387e-05,0.3961796
370082,0.0035109775966473407,5.829081022850155e-05,0.3961796
435960,0.028570493251771408,0.000307433243152045,0.3961796
96039,0.2063610341168114,0.4101282969876065,0.3961796
398054,0.007481954631361598,0.00045906017064977454,0.3961796
405132,0.012360775445823558,0.021066023188611706,0.3961796
330018,0.046305131382916316,7.827274413655466e-06,0.3961796
40601,0.042559002606963214,0.000600663936486057,0.3961796
273828,0.9593626376834977,0.9985966368318814,0.871991
359632,0.962377819285078,0.9919808358099775,0.70085746
400705,0.027451675181982625,0.00023829908993275997,0.3961796
209652,0.02825288455078849,0.003783832222546071,0.3961796
402344,0.043582407608911564,0.0002453041434744932,0.3961796
451286,0.03924804789980243,0.14701030256350014,0.3961796
373309,0.09396261688037397,0.0012614939756406378,0.3961796
110565,0.008976108166336032,2.49583513441012e-05,0.3961796
394714,0.004031445291887238,9.662810845640707e-06,0.3961796
212987,0.031172608370655767,0.0011491311090731653,0.3961796
85276,0.9479226663689797,0.9878499266641211,0.3961796
31119,0.07618949056052184,0.05416838295882328,0.3961796
423752,0.1400272716521818,0.04073682504097552,0.3961796
142628,0.0049986335551499145,2.8223891227301577e-05,0.3961796
174511,0.006329230386989992,0.00018768260185626087,0.3961796
9519,0.014535406616237001,0.002379542627084736,0.3961796
31454,0.15357774302729207,0.43376951773939687,0.3961796
84797,0.013992648919050674,8.701449713922038e-05,0.3961796
81084,0.026391279349554615,0.0001071414259008257,0.3961796
261085,0.009434332817889761,3.8047106977205086e-05,0.3961796
168909,0.1160202543820296,0.0028347259120433915,0.3961796
286823,0.1459726439927453,0.05804168956415014,0.8633012
