index,catboost,lightgbm,NN
290094,0.017884411421931912,0.00014839755288048674,0.3961796
321128,0.08010530657300004,0.02450337072094732,0.3961796
394195,0.08189468709977506,0.0011811824932198521,0.3961796
270864,0.12336605800844587,0.025243877830505194,0.3961796
122906,0.011238249990980732,0.0015592712925958823,0.3961796
436211,0.041411431562267495,1.5128076957713253e-05,0.3961796
359354,0.07254657584396153,0.0017067504080055481,0.3961796
172063,0.9100396060756619,0.9856824340355249,0.89156353
20500,0.029363687590089206,2.1343864570423522e-05,0.3961796
167763,0.07227887651956172,0.0021591071096455456,0.3961796
454578,0.048056334341841166,0.00038788574415851967,0.3961796
166760,0.12338706007149511,0.04043351357603536,0.3961796
110367,0.042948385603056485,8.253001841479228e-06,0.3961796
260414,0.13399166513697464,0.048355980177691556,0.3961796
412007,0.00836388134670789,0.00024007965387318797,0.3961796
167737,0.11491924296831744,0.0012169434758395256,0.3961796
26693,0.16926010589670787,0.0014826064758678213,0.3961796
347501,0.028816489477470928,0.00035044624577112505,0.3961796
415806,0.046714384951768766,0.012009803297028328,0.3961796
169683,0.024967007530282224,0.00018746966361688592,0.3961796
9146,0.05109856722722743,0.00013129166387589508,0.3961796
400797,0.01748901582421582,0.00025841993290375654,0.3961796
312622,0.05474671520312777,0.001582781592154857,0.3961796
51540,0.11218614365566791,0.00287370905239649,0.3961796
289462,0.12978410668812287,0.01982158298356435,0.3961796
41087,0.08724339672169734,0.0004737379724242488,0.3961796
225098,0.08779268974596438,0.005340122533475193,0.3961796
163304,0.07915607737823924,0.0007836087182867545,0.6115231
393833,0.04740632562241292,0.051825597006569975,0.3961796
269293,0.0784997577735691,0.0011448485921453136,0.3961796
466578,0.03367968699248708,0.0004548006042746391,0.3961796
65263,0.042509898435767385,0.00010708686092155559,0.3961796
306404,0.08323615346440418,0.812901241238331,0.3961796
222819,0.0471022660313683,9.713545613068057e-05,0.3961796
34364,0.06438165386812202,0.008904616453498953,0.3961796
234125,0.11870816852066654,0.0005812271870152516,0.3961796
49741,0.006245530364625476,0.012428943630703546,0.3961796
205433,0.12699076215063107,0.0184611474019078,0.3961796
37027,0.03724085148526239,0.000379662885686544,0.3961796
323738,0.07078850282465017,0.0414188824558458,0.3961796
240391,0.14373431286849345,0.08750966714039995,0.3961796
290292,0.07448509258674088,0.0003751251995148372,0.3961796
339271,0.017583952147212454,0.00013517591103348524,0.3961796
394698,0.08141630289622222,0.25616354925949986,0.3961796
406407,0.09493122021531211,0.0002599090903960411,0.3961796
365933,0.13710639460753102,0.025148980459841,0.3961796
109414,0.12505506451772835,2.232188998344903e-05,0.3961796
44507,0.008648695828828478,3.323855046859835e-05,0.3961796
270765,0.026976328026689037,0.0020387735238941926,0.3961796
147149,0.09075771063414925,0.0002505482182729514,0.3961796
32075,0.04436240371316778,3.636281787809261e-05,0.3961796
259891,0.028007217801969075,0.0006194874205248412,0.3961796
436346,0.09278185153867156,0.008358091809806414,0.3961796
273595,0.05113021809385175,0.0001056612960590647,0.3961796
377765,0.0378969952994372,0.02120675687176588,0.3961796
252520,0.3089573137048194,0.010171238595495746,0.3961796
242212,0.11425497504224259,0.014363157058256875,0.3961796
379018,0.18325941468107845,0.06071112881321598,0.3961796
319974,0.9691989593826633,0.9899930654121192,0.7354885
261867,0.1761500238164486,0.0027613898310831575,0.3961796
71439,0.05132944587617088,0.022100752622561993,0.3961796
193664,0.004372670621994808,7.989481942198811e-07,0.3961796
198211,0.03213611194370488,0.0010064054906275567,0.3961796
429794,0.38622372885471823,0.8166431353298397,0.3961796
344253,0.07762360582753809,0.0002689003777342462,0.3961796
86267,0.13565038081539801,0.11246285758782695,0.3961796
121303,0.07377558957502865,1.2086658481684517e-05,0.3961796
105107,0.4402644333938731,0.8391046748641183,0.3961796
354849,0.2090794419126876,0.13756430104428402,0.3961796
228793,0.1665899890032718,0.09004418461753745,0.3961796
439090,0.011972538881257266,0.00020607829545712784,0.3961796
99597,0.09265575277923016,0.07461534362195384,0.3961796
255762,0.020954211745847894,3.244207732758802e-05,0.3961796
328955,0.055151485544351085,0.01330188314843165,0.3961796
267725,0.08953405788263398,0.0077490152763098645,0.3961796
341166,0.9888137098122703,0.9984858926924496,0.9549755
385202,0.027070888843279,0.0443400735496988,0.3961796
262409,0.7049084387910424,0.9893860269044429,0.3961796
29611,0.02633267762204894,0.0058032723342766705,0.3961796
96684,0.19704931536857057,0.01860526203798084,0.3961796
169287,0.03473555418895579,0.08914202714201927,0.3961796
161594,0.03949463597194401,8.033088255347405e-05,0.3961796
409296,0.06352598875564318,0.00018537504004353494,0.3961796
396302,0.029131625853332732,0.0018367677410169177,0.3961796
223797,0.5381919286098024,0.06412686721595044,0.3961796
380123,0.02221423234363981,7.407790302295112e-05,0.3961796
81531,0.16590652353956964,0.015668760044969095,0.3961796
219725,0.04269132882521448,5.23531141644245e-07,0.3961796
386040,0.03897424344950006,0.24883683161649375,0.3961796
145566,0.07090230574600834,0.0035388292418465587,0.3961796
262772,0.24497875329938712,0.7307845136113088,0.3961796
258563,0.027001281678590675,0.004459998383777076,0.3961796
159832,0.6040945312425698,0.7540951875498958,0.3961796
239496,0.08163517505589034,9.399861321922405e-05,0.3961796
284330,0.31603081225207663,0.04939121269872166,0.3961796
25696,0.01847941309276939,0.0029597647248965986,0.3961796
339432,0.12252078168139673,0.004012072964547898,0.3961796
447956,0.058915571685776054,0.039588977165022285,0.3961796
407712,0.178265257972527,0.0026589560076086764,0.3961796
58452,0.08689687712583863,0.00028367068043567734,0.3961796
67194,0.08695440991873135,0.015199219033041507,0.3961796
205437,0.11671207587971864,0.5094428916559709,0.3961796
266219,0.14760761746448475,0.8666944405051691,0.3961796
307575,0.0927518418863929,0.04319442261368494,0.3961796
239065,0.17467472239229453,0.24404364913154558,0.3961796
17856,0.029240140466408805,6.473015633090981e-06,0.3961796
168389,0.18822819134753901,0.009891850835936586,0.3961796
258060,0.04278060765816326,0.0002763550637624471,0.3961796
139881,0.025241589411540744,0.00024824543930044776,0.3961796
166417,0.07104911211319682,0.001882811455588478,0.3961796
419846,0.9873458854427455,0.9988346576557967,0.9755457
76480,0.10694587213369841,0.000659911158441035,0.3961796
176050,0.21220991459085412,0.0009215204317595683,0.3961796
74394,0.48996367576915273,0.12041799157789071,0.3961796
467741,0.0226412741805619,1.1158680455055808e-06,0.3961796
221560,0.05787735118559686,0.0002713485684400759,0.3961796
249908,0.07198917240700764,0.0018142785938673634,0.3961796
463619,0.03619826596294918,0.0005344798417200013,0.3961796
201394,0.015198086469141621,4.834045653364008e-05,0.3961796
449804,0.5689224285357881,0.3345867195236162,0.4124315
365585,0.12592552386597,0.21359461735559027,0.3961796
31854,0.4732136723922272,0.09642274795892271,0.78514695
256512,0.6816685192507052,0.7912922527201286,0.5779942
48021,0.07066375443665261,0.13614556630642585,0.3961796
28703,0.35887628815831546,0.8033613099907335,0.3961796
457308,0.0320465764360132,7.5686355158221175e-06,0.3961796
434482,0.2791503376537424,0.034188243787717384,0.3961796
230829,0.07130896881477786,0.0008808191753843791,0.3961796
445386,0.09988693929292199,0.001705902105760819,0.3961796
54818,0.06701030966218027,0.03285364327376883,0.3961796
157363,0.04298965140864724,0.00035452232136334893,0.3961796
434396,0.06901196319770223,0.00020666973601617873,0.3961796
380978,0.21533924411005104,0.011615089231894821,0.3961796
264829,0.07729137715120298,0.00017230013847825814,0.3961796
12791,0.017680848666110173,0.00029585906136364793,0.3961796
174842,0.09310606508056889,0.003257384315916164,0.3961796
191322,0.05296161533690073,0.0014531838962496873,0.3961796
5408,0.05415013536081856,0.00034284296913830855,0.3961796
443783,0.14595960988834503,0.014317313168349733,0.3961796
144666,0.035379599923855365,0.0010146508888488085,0.3961796
279387,0.04555024592680813,0.0004213527398998219,0.3961796
330641,0.3170478669407192,0.06532891833260468,0.8635384
184171,0.04624230176288268,6.930387809497883e-05,0.3961796
110805,0.054802632832089346,0.00011557708792104158,0.3961796
340141,0.04452370972743413,0.0015776591498794263,0.3961796
84644,0.15625215931638214,0.08223756762682712,0.3961796
177974,0.012255197894170605,4.476630584763214e-06,0.3961796
450730,0.0575614162428304,4.391967685001414e-05,0.3961796
589,0.011997120734640742,0.00022147570592594433,0.3961796
135434,0.03800973845902916,0.00010053043627788344,0.3961796
120212,0.9525007264625233,0.9988664981766338,0.99731666
61450,0.03226415541512896,0.0012661565776496398,0.3961796
457428,0.06435846245999649,1.317391303542716e-05,0.3961796
110779,0.9804786387944578,0.98454132589242,0.8892122
375530,0.749304068518733,0.9779967488895573,0.3961796
224924,0.24728513564279891,0.30960960140408694,0.3961796
322496,0.02101640062984737,7.359446028567193e-06,0.3961796
69132,0.0778046670750462,0.008400944272514555,0.3961796
110699,0.12351257747477981,0.0005522805275634786,0.3961796
74441,0.02745294024744653,4.231988959057133e-06,0.3961796
322220,0.06445007726639976,0.002228028364231568,0.3961796
251668,0.06237720893586442,0.0047157937625598376,0.3961796
226215,0.031850015506063874,1.037502820649944e-05,0.3961796
290343,0.0849077314425653,0.0005651787442362764,0.3961796
191401,0.032607013947714925,0.011147384100237702,0.3961796
442219,0.2766838634582398,0.13376985983087109,0.3961796
413902,0.0648459620790084,0.0012722351324509988,0.3961796
192129,0.07467777311918894,0.007900723257538055,0.3961796
461736,0.046371008277525404,0.001202085296990554,0.3961796
275229,0.08977374471334881,0.003967602041950853,0.3961796
298038,0.11992094120782512,0.016372138020309998,0.3961796
354134,0.06926496435157331,0.0029409113025182358,0.3961796
335013,0.044169762710183774,0.00038319406290429744,0.3961796
401065,0.038016801597436395,5.438733472345391e-05,0.3961796
50880,0.06919911969550147,0.0008666153972116989,0.3961796
387049,0.03787398725522143,0.00015795558543843448,0.3961796
410121,0.30034988457687556,0.29928980682188056,0.3961796
122211,0.2734432899373802,0.3873496350027646,0.3961796
439748,0.23918571606225394,0.5115796271809165,0.3961796
199858,0.11933524773498573,0.06952451304483978,0.3961796
22033,0.04881480763961712,8.533408305209143e-05,0.3961796
285762,0.13876196620576842,0.0534189489143782,0.3961796
67804,0.10742976877566646,0.000397833382809671,0.3961796
8209,0.028644345895796425,4.481414262245465e-05,0.3961796
212059,0.018777771614104873,9.534737323398901e-07,0.3961796
158625,0.04974323326143181,0.07497087712624641,0.3961796
470561,0.06020169848493645,0.0006720804623919855,0.3961796
283649,0.06632376145834942,0.0013597471611296406,0.3961796
372756,0.052409212414247494,0.005511513016576009,0.3961796
191253,0.07738612382892976,0.19632848382583462,0.3961796
20281,0.027023513806760248,0.008656445801212765,0.3961796
140051,0.06798175912127634,0.000477464682377871,0.3961796
111654,0.027268016744567726,1.5314722903918655e-05,0.3961796
237363,0.053915700780116024,0.0011031368251551966,0.3961796
12553,0.07593512811493268,0.02257104291779911,0.9734187
426434,0.4724579271624242,0.14996599922249199,0.3961796
308380,0.9639437304914182,0.9943636038524801,0.9647379
127088,0.16634507354929023,0.0029552935383630728,0.3961796
300101,0.09981941254110444,3.5598148964049816e-05,0.73201025
183986,0.17452043434630696,0.3885231104759789,0.3961796
154863,0.4103586514647465,0.8125008946443246,0.3961796
62401,0.08297483293687047,0.01617564998787457,0.3961796
132258,0.05616407509581933,0.0016797130751149856,0.3961796
341350,0.046549582462029546,0.002028940105986479,0.3961796
141776,0.03517479009944208,0.0007623059903130814,0.3961796
45389,0.08708210880731214,0.03101367700501647,0.3961796
26509,0.21795796679130222,0.013909213826382641,0.3961796
221806,0.15221364663957357,0.0153879714463793,0.3961796
308429,0.04858834720622167,0.09260531849600892,0.3961796
202971,0.0720614008549336,0.010985395047410822,0.3961796
217337,0.044463944025811095,9.550511377170134e-05,0.3961796
249140,0.1285904900295198,0.0023271231991778617,0.3961796
469699,0.09190896265276474,0.002209030929874356,0.3961796
80761,0.1478607365261447,0.09370341130672283,0.3961796
451856,0.017858660719527332,0.00022863450696162044,0.3961796
383061,0.03294877942737655,0.0002222247395960546,0.3961796
125007,0.05497872531495067,0.0008290753565180253,0.3961796
256071,0.14321291663388871,0.7603525810925258,0.3961796
236346,0.4095086453657407,0.450119916188346,0.3961796
117258,0.16614863530051427,0.4939017119257583,0.3961796
216138,0.07254808814583945,0.009998236848815017,0.3961796
127517,0.9470716815668807,0.9935039812802537,0.9754871
274411,0.4199752130798444,0.6037269493093657,0.3961796
43580,0.0537329634480357,0.00824450560735325,0.3961796
441344,0.761299902689687,0.675058034250353,0.3961796
31581,0.05506053098843794,0.0005490159222371546,0.3961796
143102,0.03941180848629774,0.0007336626610570602,0.3961796
257740,0.2160856021834426,0.04667905983604966,0.3961796
248777,0.03974851708984364,0.016837278456567916,0.3961796
59078,0.2095109328024164,0.003558989939889549,0.3961796
429637,0.0321487091441274,1.0297821561509934e-05,0.3961796
292420,0.05250636393487176,0.00027394481830668677,0.3961796
351565,0.04863324282056013,0.0097502268919093,0.3961796
116533,0.25507796746850103,0.019609230616259764,0.3961796
368332,0.05229114820489055,0.06591987536707494,0.3961796
189455,0.11711590920481962,0.00022562896163521212,0.3961796
5387,0.48863212733417677,0.8153300366537611,0.3961796
129008,0.9465443149728039,0.9919482071782534,0.3961796
73709,0.0655885467034661,0.00017100415918262714,0.3961796
193377,0.13708907299119358,0.09647859634575882,0.3961796
158992,0.016585491997782222,5.9676797204468776e-05,0.3961796
370082,0.010278751898794984,0.00012999565736573996,0.3961796
435960,0.06715929448127507,0.00030370246945015636,0.3961796
96039,0.06191998981333967,0.5644485852763785,0.3961796
398054,0.029053757407444567,0.005456574068314476,0.3961796
405132,0.05542816217902454,0.044759073120243215,0.3961796
330018,0.1294247535649229,1.0864857373282967e-05,0.3961796
40601,0.10110125549285026,0.00015816896084004106,0.3961796
273828,0.9389376436622876,0.9970332600818655,0.871991
359632,0.8963748126531882,0.9989214737388533,0.70085746
400705,0.07279750536288469,0.0003533407678927139,0.3961796
209652,0.08769937374021883,0.04104361920030037,0.3961796
402344,0.016382114881209733,0.0023658918401753735,0.3961796
451286,0.25618626517371673,0.209480114391114,0.3961796
373309,0.08710807269630882,0.01139763466652767,0.3961796
110565,0.03489731451090317,5.702731886833251e-05,0.3961796
394714,0.0132394521802019,5.564135885153068e-06,0.3961796
212987,0.01773619725931399,0.006441362372788655,0.3961796
85276,0.8406486764031668,0.9205563467907945,0.3961796
31119,0.1322215382251934,0.3327225047016494,0.3961796
423752,0.25977246962119516,0.1798422253792636,0.3961796
142628,0.038393661785256245,0.0002237621045488563,0.3961796
174511,0.013941330243012078,0.00024196066447510994,0.3961796
9519,0.06184548213329073,0.000593096281149557,0.3961796
31454,0.2017350545346594,0.03180904373639896,0.3961796
84797,0.030216904374532175,2.4153968378938002e-05,0.3961796
81084,0.05401307596448327,0.0008472383060622537,0.3961796
261085,0.03712452117107532,1.5971246671583506e-05,0.3961796
168909,0.08547247755373463,0.0263882129063979,0.3961796
286823,0.4335502432660566,0.01388691691359133,0.8633012
382975,0.04494493756294569,0.0025655148385393556,0.3961796
189100,0.005089401800497183,3.399302783734148e-05,0.3961796
1497,0.046325910778819514,3.2484933486684906e-05,0.3961796
114308,0.1654732720115206,0.05178942985743175,0.3961796
